timestamp,machine_id,temperature,vibration,humidity,pressure,energy_consumption,machine_status,anomaly_flag,predicted_remaining_life,failure_type,downtime_risk,maintenance_required
2025-03-10 18:59:00,5.0,49.71,23.97,59.34,3.14,2.49,1,0,213,Normal,0.0,0
2025-03-10 19:00:00,15.0,63.36,44.49,49.67,4.68,4.04,1,0,279,Normal,0.0,0
2025-03-10 19:01:00,50.0,100.29,60.0,35.29,2.79,2.62,1,1,37,Normal,1.0,1
2025-03-10 19:02:00,48.0,65.93,61.56,50.79,3.61,1.52,0,0,420,Normal,0.0,0
2025-03-10 19:03:00,20.0,79.71,63.58,42.62,3.07,2.23,1,0,476,Normal,0.0,0
2025-03-10 19:04:00,26.0,67.5,44.59,73.56,2.41,1.8,0,0,225,Normal,0.0,0
2025-03-10 19:05:00,24.0,79.74,63.21,55.38,3.61,4.25,1,0,70,Normal,0.0,0
2025-03-10 19:06:00,35.0,96.1,57.51,62.61,3.66,1.99,1,1,26,Normal,1.0,1
2025-03-10 19:07:00,24.0,77.92,37.17,43.72,1.34,4.73,0,0,230,Normal,0.0,0
2025-03-10 19:08:00,26.0,104.05,78.2,75.79,3.48,1.41,1,1,45,Normal,1.0,1
2025-03-10 19:09:00,41.0,85.57,33.86,47.86,4.59,3.78,1,0,241,Normal,0.0,0
2025-03-10 19:10:00,50.0,60.6,52.06,37.07,3.7,2.04,0,0,336,Normal,0.0,0
2025-03-10 19:11:00,22.0,55.12,36.47,78.55,,1.22,1,0,286,Normal,0.0,0
2025-03-10 19:12:00,27.0,48.3,32.22,49.36,3.57,3.55,1,0,42,,0.0,0
2025-03-10 19:13:00,19.0,71.02,43.51,69.96,4.36,4.79,1,0,78,,0.0,0
2025-03-10 19:14:00,37.0,69.08,64.23,63.06,1.61,1.65,1,0,139,Normal,0.0,0
2025-03-10 19:15:00,36.0,72.97,33.51,54.89,2.03,3.64,1,0,253,,0.0,0
2025-03-10 19:16:00,29.0,72.22,45.71,51.97,2.21,4.36,1,0,478,Normal,0.0,0
2025-03-10 19:17:00,40.0,89.1,14.15,52.6,1.42,3.22,1,0,277,Normal,0.0,0
2025-03-10 19:18:00,39.0,58.19,56.2,61.46,4.6,4.77,1,0,311,Normal,0.0,0
2025-03-10 19:19:00,43.0,82.58,53.58,48.74,1.4,2.3,1,0,34,Normal,0.0,0
2025-03-10 19:20:00,12.0,78.79,27.95,59.58,1.08,2.46,1,0,309,Normal,0.0,0
2025-03-10 19:21:00,44.0,86.88,66.51,40.31,2.85,2.53,2,0,177,Vibration Issue,0.0,1
2025-03-10 19:22:00,16.0,80.76,25.23,50.99,4.11,1.91,1,0,180,Normal,0.0,0
2025-03-10 19:23:00,48.0,92.16,,72.84,4.53,3.5,1,1,49,Normal,1.0,1
2025-03-10 19:24:00,31.0,65.01,51.88,,1.3,4.95,1,0,39,Normal,0.0,0
2025-03-10 19:25:00,15.0,81.85,85.41,57.02,2.28,3.8,1,1,28,Normal,1.0,1
2025-03-10 19:26:00,33.0,81.51,44.89,52.9,1.21,2.7,2,0,99,Overheating,0.0,1
2025-03-10 19:27:00,,69.23,49.74,31.62,3.5,1.25,2,0,408,Normal,0.0,1
2025-03-10 19:28:00,32.0,73.45,67.52,39.85,4.87,2.77,1,0,470,Normal,0.0,0
2025-03-10 19:29:00,22.0,74.2,70.34,78.78,4.45,1.21,1,0,55,Normal,0.0,0
2025-03-10 19:30:00,50.0,84.49,65.47,78.4,1.88,4.98,1,0,409,Normal,0.0,0
2025-03-10 19:31:00,6.0,74.3,33.95,72.43,2.46,2.33,1,0,153,Normal,0.0,0
2025-03-10 19:32:00,30.0,77.92,62.02,70.77,3.0,3.12,1,0,330,Normal,0.0,0
2025-03-10 19:33:00,41.0,57.58,51.38,39.72,1.74,3.77,1,0,34,Normal,0.0,0
2025-03-10 19:34:00,17.0,99.25,60.01,31.39,3.53,0.83,1,1,16,Normal,1.0,1
2025-03-10 19:35:00,44.0,74.08,77.16,77.12,1.91,2.14,1,0,22,Normal,0.0,0
2025-03-10 19:36:00,2.0,64.05,70.67,40.12,2.69,4.68,1,0,260,,0.0,0
2025-03-10 19:37:00,16.0,74.55,55.76,,1.18,0.6,1,0,365,Normal,0.0,0
2025-03-10 19:38:00,47.0,71.22,50.76,40.33,1.86,3.94,0,0,353,Normal,0.0,0
2025-03-10 19:39:00,12.0,69.95,45.92,50.26,1.06,2.06,1,0,77,Normal,0.0,0
2025-03-10 19:40:00,47.0,79.04,42.31,38.16,1.15,4.55,1,0,203,Normal,0.0,0
2025-03-10 19:41:00,45.0,60.14,34.57,46.29,3.16,3.6,1,0,326,Normal,0.0,0
2025-03-10 19:42:00,12.0,67.42,53.07,45.24,3.75,4.33,1,0,349,Normal,0.0,0
2025-03-10 19:43:00,48.0,77.59,46.24,57.72,1.75,1.59,2,0,291,Normal,0.0,1
2025-03-10 19:44:00,39.0,92.37,31.44,59.0,1.31,1.29,2,1,36,Normal,1.0,1
2025-03-10 19:45:00,17.0,54.27,74.61,61.64,1.16,3.17,2,0,98,Overheating,0.0,1
2025-03-10 19:46:00,42.0,71.94,69.85,40.68,4.97,3.48,1,0,336,Normal,0.0,0
2025-03-10 19:47:00,41.0,84.0,45.48,50.16,1.58,4.61,1,0,454,Normal,0.0,0
2025-03-10 19:48:00,6.0,85.59,51.1,33.38,3.65,4.89,1,0,261,,0.0,0
2025-03-10 19:49:00,41.0,81.99,52.21,32.1,4.2,2.48,0,0,185,Normal,0.0,0
2025-03-10 19:50:00,26.0,67.31,34.05,58.54,4.23,3.6,1,0,277,Normal,0.0,0
2025-03-10 19:51:00,1.0,72.02,38.09,,4.68,2.55,1,0,246,Normal,0.0,0
2025-03-10 19:52:00,16.0,68.1,33.85,67.32,4.66,4.44,2,0,203,Electrical Fault,0.0,1
2025-03-10 19:53:00,46.0,70.3,48.3,47.16,2.58,2.19,1,0,93,Normal,0.0,0
2025-03-10 19:54:00,40.0,79.21,49.3,47.46,1.52,2.93,1,0,329,Normal,0.0,0
2025-03-10 19:55:00,47.0,88.18,44.19,54.97,2.31,4.91,1,0,185,Normal,0.0,0
2025-03-10 19:56:00,16.0,69.29,25.88,61.84,2.81,4.92,0,0,285,Normal,0.0,0
2025-03-10 19:57:00,46.0,53.7,67.3,76.98,1.83,2.09,1,0,475,Normal,0.0,0
2025-03-10 19:58:00,16.0,88.29,45.01,73.69,3.75,2.06,1,0,247,Normal,0.0,0
2025-03-10 19:59:00,39.0,66.55,48.24,64.38,4.81,0.96,1,0,452,Normal,0.0,0
2025-03-10 20:00:00,,68.16,48.02,34.0,1.64,3.42,2,0,453,Normal,0.0,1
2025-03-10 20:01:00,50.0,81.8,30.9,70.91,3.55,3.6,1,0,316,Normal,0.0,0
2025-03-10 20:02:00,49.0,57.25,32.5,72.71,,2.94,1,0,212,Normal,0.0,0
2025-03-10 20:03:00,26.0,71.79,43.79,53.78,2.35,1.0,1,0,229,Normal,0.0,0
2025-03-10 20:04:00,30.0,84.94,67.83,55.72,1.73,2.79,1,0,66,Normal,0.0,0
2025-03-10 20:05:00,33.0,68.25,26.95,32.42,3.41,4.47,1,0,257,Normal,0.0,0
2025-03-10 20:06:00,43.0,76.12,70.51,45.99,3.84,2.79,1,0,192,Normal,0.0,0
2025-03-10 20:07:00,20.0,68.35,40.38,59.12,1.65,4.26,1,0,82,Normal,0.0,0
2025-03-10 20:08:00,37.0,61.76,61.31,66.6,4.4,3.14,1,0,151,Normal,0.0,0
2025-03-10 20:09:00,13.0,53.35,41.32,48.44,1.47,1.59,1,0,376,Normal,0.0,0
2025-03-10 20:10:00,8.0,77.49,55.47,51.69,1.14,2.67,1,0,26,Normal,0.0,0
2025-03-10 20:11:00,,97.04,24.39,31.63,4.78,3.6,1,1,45,Normal,1.0,1
2025-03-10 20:12:00,18.0,81.19,48.76,46.03,4.96,2.88,1,0,309,Normal,0.0,0
2025-03-10 20:13:00,45.0,71.96,50.66,41.46,3.89,4.1,1,0,435,Normal,0.0,0
2025-03-10 20:14:00,41.0,,55.12,70.88,1.97,0.7,1,1,45,Normal,1.0,1
2025-03-10 20:15:00,11.0,76.48,47.24,55.72,4.3,1.37,0,0,492,Normal,0.0,0
2025-03-10 20:16:00,38.0,64.33,68.33,57.31,2.33,2.2,1,0,259,Normal,0.0,0
2025-03-10 20:17:00,43.0,72.12,57.74,30.53,1.15,1.91,0,0,221,Normal,0.0,0
2025-03-10 20:18:00,47.0,73.28,27.78,65.13,4.84,3.77,1,0,293,Normal,0.0,0
2025-03-10 20:19:00,14.0,85.6,36.35,41.25,2.38,3.8,1,0,309,Normal,0.0,0
2025-03-10 20:20:00,40.0,78.7,56.81,53.24,3.77,2.21,2,0,163,Overheating,0.0,1
2025-03-10 20:21:00,50.0,66.3,43.0,54.15,2.31,4.75,1,0,419,Normal,0.0,0
2025-03-10 20:22:00,33.0,64.63,52.97,63.12,2.47,0.68,0,0,471,Normal,0.0,0
2025-03-10 20:23:00,41.0,77.77,55.19,46.21,4.12,1.03,1,0,229,Normal,0.0,0
2025-03-10 20:24:00,23.0,80.78,33.37,70.77,4.62,0.52,1,0,20,Normal,0.0,0
2025-03-10 20:25:00,7.0,77.32,66.97,60.01,3.39,0.75,1,0,402,Normal,0.0,0
2025-03-10 20:26:00,15.0,83.75,70.05,39.66,3.17,3.84,1,0,461,Normal,0.0,0
2025-03-10 20:27:00,15.0,59.15,40.19,71.1,3.07,4.76,1,0,449,Normal,0.0,0
2025-03-10 20:28:00,9.0,77.52,46.36,56.55,2.95,2.62,1,0,70,Normal,0.0,0
2025-03-10 20:29:00,21.0,73.92,74.25,50.71,4.2,2.57,1,0,202,Normal,0.0,0
2025-03-10 20:30:00,37.0,73.77,22.52,37.9,1.78,4.14,1,0,330,Normal,0.0,0
2025-03-10 20:31:00,39.0,57.37,14.56,73.03,1.54,1.85,0,0,87,Normal,0.0,0
2025-03-10 20:32:00,28.0,67.03,49.21,79.69,1.2,2.73,2,0,463,Normal,0.0,1
2025-03-10 20:33:00,44.0,79.82,50.83,42.91,2.78,1.63,1,0,71,Normal,0.0,0
2025-03-10 20:34:00,6.0,62.55,60.44,60.09,3.53,2.23,1,0,260,Normal,0.0,0
2025-03-10 20:35:00,10.0,93.72,60.49,49.78,2.28,1.56,1,1,25,Normal,1.0,1
2025-03-10 20:36:00,15.0,79.27,31.17,34.75,1.63,2.38,1,0,317,Normal,0.0,0
2025-03-10 20:37:00,24.0,,71.53,73.59,2.13,0.84,1,0,493,Normal,0.0,0
2025-03-10 20:38:00,4.0,66.96,17.45,68.66,1.57,1.04,1,0,122,Normal,0.0,0
2025-03-10 20:39:00,47.0,62.45,23.38,58.94,3.95,3.85,0,0,159,Normal,0.0,0
2025-03-10 20:40:00,50.0,93.51,60.79,70.62,1.48,2.24,1,1,35,Normal,1.0,1
2025-03-10 20:41:00,35.0,67.38,,63.22,4.68,4.98,2,0,493,Electrical Fault,0.0,1
2025-03-10 20:42:00,15.0,68.83,69.98,77.75,1.26,1.95,1,0,337,Normal,0.0,0
2025-03-10 20:43:00,37.0,53.72,51.78,72.05,2.04,4.64,1,0,444,Normal,0.0,0
2025-03-10 20:44:00,2.0,54.5,51.78,46.85,3.21,1.15,1,0,461,Normal,0.0,0
2025-03-10 20:45:00,47.0,,46.68,42.03,2.16,1.01,1,0,125,Normal,0.0,0
2025-03-10 20:46:00,40.0,69.95,51.94,79.09,2.55,2.32,1,0,272,Normal,0.0,0
2025-03-10 20:47:00,28.0,66.76,79.26,49.06,3.99,3.62,1,0,454,Normal,0.0,0
2025-03-10 20:48:00,5.0,78.92,47.57,65.07,4.46,4.39,1,0,313,Normal,0.0,0
2025-03-10 20:49:00,23.0,82.39,47.64,30.28,1.1,4.02,1,0,479,Normal,0.0,0
2025-03-10 20:50:00,9.0,82.91,65.46,47.72,2.5,4.83,1,0,431,Normal,0.0,0
2025-03-10 20:51:00,7.0,73.36,57.47,67.99,2.36,4.45,1,0,292,Normal,0.0,0
2025-03-10 20:52:00,4.0,63.78,45.14,39.34,1.01,1.58,1,0,137,Normal,0.0,0
2025-03-10 20:53:00,19.0,73.88,46.28,71.56,3.25,4.87,2,0,35,Overheating,0.0,1
2025-03-10 20:54:00,8.0,,44.86,43.54,2.94,3.5,1,0,475,Normal,0.0,0
2025-03-10 20:55:00,31.0,77.36,29.12,33.36,2.15,3.31,1,0,174,Normal,0.0,0
2025-03-10 20:56:00,14.0,72.22,50.89,61.75,4.2,2.68,1,0,229,Normal,0.0,0
2025-03-10 20:57:00,29.0,68.95,13.9,73.71,1.86,1.33,1,0,473,Normal,0.0,0
2025-03-10 20:58:00,9.0,65.68,64.72,41.1,1.66,1.19,1,0,191,Normal,0.0,0
2025-03-10 20:59:00,37.0,81.32,55.61,73.6,2.86,3.17,1,0,304,Normal,0.0,0
2025-03-10 21:00:00,6.0,87.14,41.98,58.7,4.56,1.53,1,0,111,Normal,0.0,0
2025-03-10 21:01:00,42.0,62.54,40.83,55.02,3.06,2.73,1,0,181,Normal,0.0,0
2025-03-10 21:02:00,28.0,82.95,46.23,68.35,4.67,1.78,1,0,270,Normal,0.0,0
2025-03-10 21:03:00,45.0,67.96,62.16,57.55,2.12,4.97,1,0,236,Normal,0.0,0
2025-03-10 21:04:00,10.0,92.22,74.23,46.77,2.07,2.42,1,1,28,Normal,1.0,1
2025-03-10 21:05:00,45.0,70.76,73.11,52.08,1.68,1.35,1,0,160,Normal,0.0,0
2025-03-10 21:06:00,3.0,82.96,30.38,56.58,,1.08,1,0,60,Normal,0.0,0
2025-03-10 21:07:00,12.0,65.18,18.93,43.11,3.27,3.78,0,0,277,Normal,0.0,0
2025-03-10 21:08:00,36.0,79.49,22.69,46.87,2.31,3.2,1,0,332,Normal,0.0,0
2025-03-10 21:09:00,11.0,65.9,39.11,,1.94,3.48,2,0,171,Overheating,0.0,1
2025-03-10 21:10:00,9.0,77.69,48.36,56.36,1.5,4.6,1,0,104,Normal,0.0,0
2025-03-10 21:11:00,6.0,76.07,59.63,68.75,2.81,1.97,1,0,141,Normal,0.0,0
2025-03-10 21:12:00,12.0,83.08,26.03,72.18,2.09,3.91,1,0,447,Normal,0.0,0
2025-03-10 21:13:00,46.0,79.88,33.06,47.26,1.74,2.97,0,0,435,Normal,0.0,0
2025-03-10 21:14:00,41.0,76.52,47.06,36.86,4.22,3.72,0,0,109,Normal,0.0,0
2025-03-10 21:15:00,8.0,68.3,74.37,46.25,4.66,4.56,1,0,148,Normal,0.0,0
2025-03-10 21:16:00,41.0,61.12,51.12,41.76,4.33,1.66,1,0,193,Normal,0.0,0
2025-03-10 21:17:00,13.0,65.58,46.68,72.16,1.41,0.88,1,0,69,Normal,0.0,0
2025-03-10 21:18:00,43.0,70.22,39.21,61.15,3.25,2.32,1,0,99,Normal,0.0,0
2025-03-10 21:19:00,9.0,68.93,42.79,46.48,3.3,4.79,1,0,179,Normal,0.0,0
2025-03-10 21:20:00,20.0,89.83,56.88,78.61,4.53,4.94,1,0,327,Normal,0.0,0
2025-03-10 21:21:00,40.0,81.44,49.64,65.84,3.07,1.09,1,0,351,Normal,0.0,0
2025-03-10 21:22:00,10.0,51.21,39.65,42.21,2.0,4.29,1,0,333,Normal,0.0,0
2025-03-10 21:23:00,41.0,77.97,40.26,63.82,3.39,0.51,1,0,303,Normal,0.0,0
2025-03-10 21:24:00,27.0,77.9,67.99,77.29,4.05,0.99,0,0,417,Normal,0.0,0
2025-03-10 21:25:00,4.0,87.25,52.25,61.34,1.15,2.75,1,0,211,Normal,0.0,0
2025-03-10 21:26:00,10.0,70.27,40.87,58.45,1.53,1.25,1,0,107,Normal,0.0,0
2025-03-10 21:27:00,49.0,86.92,49.38,34.69,3.29,4.97,1,0,124,Normal,0.0,0
2025-03-10 21:28:00,19.0,78.87,33.44,60.92,2.51,1.38,1,0,293,Normal,0.0,0
2025-03-10 21:29:00,10.0,76.14,55.59,77.07,2.84,1.39,1,0,323,Normal,0.0,0
2025-03-10 21:30:00,50.0,76.88,31.39,67.06,3.02,4.02,1,0,101,Normal,0.0,0
2025-03-10 21:31:00,48.0,70.24,65.75,58.35,4.46,0.73,1,0,67,Normal,0.0,0
2025-03-10 21:32:00,23.0,81.4,45.22,61.53,2.47,1.42,1,0,151,Normal,0.0,0
2025-03-10 21:33:00,36.0,92.71,59.65,46.35,1.53,1.85,1,1,29,Normal,1.0,1
2025-03-10 21:34:00,41.0,,61.65,41.01,2.73,1.64,2,0,400,Overheating,0.0,1
2025-03-10 21:35:00,9.0,62.64,57.45,53.76,3.91,0.91,1,0,379,Normal,0.0,0
2025-03-10 21:36:00,2.0,76.52,57.53,60.97,4.98,3.68,1,0,313,Normal,0.0,0
2025-03-10 21:37:00,19.0,98.01,36.5,30.56,2.72,2.68,0,1,42,Normal,1.0,1
2025-03-10 21:38:00,8.0,75.14,55.34,51.3,3.06,2.63,1,0,320,Normal,0.0,0
2025-03-10 21:39:00,26.0,100.59,45.1,64.21,4.19,1.34,1,1,34,Normal,1.0,1
2025-03-10 21:40:00,36.0,62.34,49.5,65.23,3.52,2.65,1,0,145,Normal,0.0,0
2025-03-10 21:41:00,11.0,81.1,61.88,42.75,3.92,0.99,1,0,310,Normal,0.0,0
2025-03-10 21:42:00,3.0,72.29,44.96,32.48,4.8,0.53,1,0,272,Normal,0.0,0
2025-03-10 21:43:00,30.0,80.88,34.22,70.68,2.68,1.87,1,0,42,Normal,0.0,0
2025-03-10 21:44:00,18.0,72.31,38.86,49.35,2.89,1.06,1,0,242,Normal,0.0,0
2025-03-10 21:45:00,17.0,57.4,46.3,79.35,3.67,4.01,1,0,408,Normal,0.0,0
2025-03-10 21:46:00,9.0,89.23,63.65,,2.97,2.07,1,0,365,Normal,0.0,0
2025-03-10 21:47:00,,80.87,27.32,66.68,2.09,1.3,1,0,42,Normal,0.0,0
2025-03-10 21:48:00,16.0,77.16,46.73,74.97,1.77,3.66,1,0,409,Normal,0.0,0
2025-03-10 21:49:00,8.0,98.68,36.59,43.97,2.17,4.01,1,1,16,Normal,1.0,1
2025-03-10 21:50:00,41.0,80.27,56.05,63.21,1.12,1.35,0,0,497,Normal,0.0,0
2025-03-10 21:51:00,26.0,77.94,52.67,39.27,4.34,1.73,2,0,391,Normal,0.0,1
2025-03-10 21:52:00,5.0,77.98,43.45,46.68,2.25,2.92,1,0,160,Normal,0.0,0
2025-03-10 21:53:00,5.0,67.67,39.5,74.1,1.99,3.81,1,0,198,Normal,0.0,0
2025-03-10 21:54:00,46.0,71.17,69.28,75.02,1.59,4.38,1,0,59,Normal,0.0,0
2025-03-10 21:55:00,24.0,88.84,40.23,66.28,4.13,4.5,1,0,71,Normal,0.0,0
2025-03-10 21:56:00,14.0,67.94,81.89,55.14,1.64,1.6,1,1,39,Normal,1.0,1
2025-03-10 21:57:00,5.0,78.93,-2.61,72.13,1.4,2.57,1,0,420,Normal,0.0,0
2025-03-10 21:58:00,36.0,79.66,17.99,38.48,3.31,3.51,1,0,408,Normal,0.0,0
2025-03-10 21:59:00,25.0,,58.32,44.67,3.61,1.24,1,0,468,Normal,0.0,0
2025-03-10 22:00:00,17.0,73.41,40.4,52.93,3.22,4.11,1,0,345,Normal,0.0,0
2025-03-10 22:01:00,6.0,72.61,15.99,62.7,4.25,0.51,0,0,402,Normal,0.0,0
2025-03-10 22:02:00,7.0,79.16,53.3,31.06,3.05,2.34,1,0,419,Normal,0.0,0
2025-03-10 22:03:00,46.0,59.58,41.48,36.41,3.98,4.79,1,0,388,Normal,0.0,0
2025-03-10 22:04:00,,84.24,57.71,60.76,2.62,4.09,1,0,28,Normal,0.0,0
2025-03-10 22:05:00,6.0,84.67,60.5,48.93,2.63,4.42,1,0,80,,0.0,0
2025-03-10 22:06:00,32.0,63.48,,51.02,3.39,0.93,1,0,286,Normal,0.0,0
2025-03-10 22:07:00,42.0,79.41,39.74,68.34,3.17,1.74,1,0,138,Normal,0.0,0
2025-03-10 22:08:00,40.0,93.0,56.89,35.62,1.28,4.81,1,1,23,Normal,1.0,1
2025-03-10 22:09:00,27.0,72.18,59.18,68.45,4.59,2.25,1,0,329,Normal,0.0,0
2025-03-10 22:10:00,40.0,71.38,58.59,65.82,4.01,3.63,1,0,155,,0.0,0
2025-03-10 22:11:00,,91.5,56.97,42.84,1.5,2.95,1,1,27,Normal,1.0,1
2025-03-10 22:12:00,16.0,63.61,58.6,67.15,4.94,4.19,1,0,284,Normal,0.0,0
2025-03-10 22:13:00,11.0,77.27,33.41,37.87,4.2,4.91,1,0,83,Normal,0.0,0
2025-03-10 22:14:00,39.0,72.07,59.13,40.0,2.97,2.8,1,0,360,Normal,0.0,0
2025-03-10 22:15:00,25.0,83.09,67.9,74.12,4.54,1.88,1,0,242,Normal,0.0,0
2025-03-10 22:16:00,2.0,80.95,21.23,63.08,1.76,4.68,1,0,247,Normal,0.0,0
2025-03-10 22:17:00,28.0,58.88,73.7,65.54,4.57,0.8,1,0,204,Normal,0.0,0
2025-03-10 22:18:00,7.0,68.92,69.42,46.92,3.3,3.66,2,0,449,Normal,0.0,1
2025-03-10 22:19:00,,82.43,11.84,46.89,3.02,1.04,1,0,420,Normal,0.0,0
2025-03-10 22:20:00,50.0,65.83,47.17,47.04,2.74,0.61,1,0,158,Normal,0.0,0
2025-03-10 22:21:00,1.0,76.45,36.72,76.35,3.09,2.62,1,0,159,Normal,0.0,0
2025-03-10 22:22:00,18.0,78.4,71.34,43.78,2.89,3.11,2,0,184,Vibration Issue,0.0,1
2025-03-10 22:23:00,12.0,93.46,41.31,75.26,1.45,2.6,0,1,37,Normal,1.0,1
2025-03-10 22:24:00,49.0,75.34,45.42,41.63,1.03,1.63,1,0,332,Normal,0.0,0
2025-03-10 22:25:00,8.0,74.47,30.2,58.54,3.53,3.88,1,0,159,Normal,0.0,0
2025-03-10 22:26:00,20.0,89.05,41.68,43.61,4.79,1.01,1,0,474,Normal,0.0,0
2025-03-10 22:27:00,35.0,78.33,54.64,66.21,4.45,0.97,1,0,352,Normal,0.0,0
2025-03-10 22:28:00,42.0,95.47,69.78,79.62,1.7,4.74,1,1,37,Normal,1.0,1
2025-03-10 22:29:00,16.0,87.69,45.73,60.32,2.17,0.87,0,0,448,Normal,0.0,0
2025-03-10 22:30:00,50.0,69.74,59.17,78.25,2.36,4.8,2,0,450,,0.0,1
2025-03-10 22:31:00,33.0,68.46,63.44,40.44,3.82,4.65,1,0,368,Normal,0.0,0
2025-03-10 22:32:00,40.0,78.63,64.71,56.14,2.34,1.54,1,0,184,Normal,0.0,0
2025-03-10 22:33:00,25.0,84.94,72.3,,2.87,3.8,1,0,434,Normal,0.0,0
2025-03-10 22:34:00,19.0,82.51,44.02,74.13,3.48,4.97,1,0,39,Normal,0.0,0
2025-03-10 22:35:00,35.0,62.2,44.21,46.36,4.39,4.32,0,0,116,Normal,0.0,0
2025-03-10 22:36:00,16.0,87.11,46.43,51.61,4.79,1.94,1,0,268,Normal,0.0,0
2025-03-10 22:37:00,16.0,72.32,42.01,39.47,2.76,2.46,1,0,141,Normal,0.0,0
2025-03-10 22:38:00,48.0,55.42,61.54,74.66,3.05,2.56,2,0,260,Vibration Issue,0.0,1
2025-03-10 22:39:00,25.0,81.9,41.43,,2.57,2.8,1,0,384,Normal,0.0,0
2025-03-10 22:40:00,32.0,79.77,67.03,61.25,3.16,2.64,2,0,487,Pressure Drop,0.0,1
2025-03-10 22:41:00,44.0,75.46,70.47,56.31,3.35,1.85,0,0,260,Normal,0.0,0
2025-03-10 22:42:00,28.0,85.94,102.72,49.27,1.92,1.02,1,1,48,Normal,1.0,1
2025-03-10 22:43:00,9.0,73.4,62.98,76.75,1.72,4.87,2,0,124,Electrical Fault,0.0,1
2025-03-10 22:44:00,18.0,64.26,54.46,32.77,1.83,4.63,1,0,379,Normal,0.0,0
2025-03-10 22:45:00,23.0,71.31,43.0,74.83,3.63,4.12,1,0,19,Normal,0.0,1
2025-03-10 22:46:00,30.0,64.86,52.65,75.14,1.52,4.96,0,0,92,Normal,0.0,0
2025-03-10 22:47:00,32.0,,29.89,55.92,2.77,3.79,1,0,153,Normal,0.0,0
2025-03-10 22:48:00,24.0,76.5,103.11,76.19,1.38,3.89,1,1,22,Normal,1.0,1
2025-03-10 22:49:00,11.0,80.62,46.83,39.56,4.89,3.8,1,0,321,Normal,0.0,0
2025-03-10 22:50:00,,64.65,62.39,37.99,1.12,2.17,1,0,491,Normal,0.0,0
2025-03-10 22:51:00,11.0,75.44,40.61,63.28,4.15,3.65,1,0,388,,0.0,0
2025-03-10 22:52:00,20.0,66.78,48.66,65.63,,1.79,0,0,491,Normal,0.0,0
2025-03-10 22:53:00,44.0,67.11,55.39,45.03,4.66,1.18,2,0,383,Vibration Issue,0.0,1
2025-03-10 22:54:00,18.0,69.73,59.44,62.57,4.02,1.98,1,0,98,Normal,0.0,0
2025-03-10 22:55:00,34.0,53.02,71.7,30.58,3.79,0.71,1,0,325,Normal,0.0,0
2025-03-10 22:56:00,36.0,77.84,42.7,62.73,2.7,2.68,1,0,331,Normal,0.0,0
2025-03-10 22:57:00,4.0,64.41,41.2,42.04,1.73,0.92,1,0,335,Normal,0.0,0
2025-03-10 22:58:00,21.0,82.28,55.88,79.74,1.5,4.87,1,0,66,Normal,0.0,0
2025-03-10 22:59:00,26.0,57.87,32.42,54.76,,3.36,1,0,400,Normal,0.0,0
2025-03-10 23:00:00,14.0,70.57,75.64,77.3,4.67,4.66,1,0,438,Normal,0.0,0
2025-03-10 23:01:00,26.0,,78.75,43.19,4.14,4.41,1,0,451,Normal,0.0,0
