timestamp,machine_id,temperature,vibration,humidity,pressure,energy_consumption,machine_status,anomaly_flag,predicted_remaining_life,failure_type,downtime_risk,maintenance_required
2025-03-11 10:04:00,43.0,76.96,63.31,67.76,4.76,4.31,1,0,93,Normal,0.0,0
2025-03-11 10:05:00,12.0,69.82,29.78,65.55,4.11,3.99,1,0,357,Normal,0.0,0
2025-03-11 10:06:00,49.0,80.57,48.03,56.66,2.67,2.89,2,0,349,Pressure Drop,0.0,1
2025-03-11 10:07:00,47.0,79.85,22.6,47.59,4.28,1.26,1,0,332,Normal,0.0,0
2025-03-11 10:08:00,26.0,63.3,44.16,36.04,3.1,2.1,1,0,346,Normal,0.0,0
2025-03-11 10:09:00,35.0,72.37,36.15,48.92,1.16,0.6,1,0,327,Normal,0.0,0
2025-03-11 10:10:00,41.0,70.61,42.2,34.84,1.02,1.03,1,0,186,Normal,0.0,0
2025-03-11 10:11:00,10.0,66.55,63.41,36.88,1.73,3.74,1,0,198,Normal,0.0,0
2025-03-11 10:12:00,12.0,84.81,57.1,33.22,3.15,0.54,1,0,469,Normal,0.0,0
2025-03-11 10:13:00,24.0,68.91,39.1,48.6,1.0,1.31,1,0,137,Normal,0.0,0
2025-03-11 10:14:00,9.0,58.22,61.33,78.04,3.59,0.99,1,0,273,Normal,0.0,0
2025-03-11 10:15:00,5.0,67.5,50.19,68.07,3.24,4.12,1,0,58,Normal,0.0,0
2025-03-11 10:16:00,31.0,67.74,36.55,,1.22,1.73,0,0,43,Normal,0.0,0
2025-03-11 10:17:00,34.0,87.12,47.44,63.19,,2.03,0,0,46,Normal,0.0,0
2025-03-11 10:18:00,45.0,76.64,58.37,41.17,1.69,3.36,1,0,301,Normal,0.0,0
2025-03-11 10:19:00,11.0,61.68,59.8,77.96,2.76,1.42,1,0,317,Normal,0.0,0
2025-03-11 10:20:00,9.0,89.01,64.72,39.96,4.37,4.12,1,0,462,Normal,0.0,0
2025-03-11 10:21:00,22.0,85.35,,51.83,2.81,4.84,1,0,284,Normal,0.0,0
2025-03-11 10:22:00,40.0,82.3,65.44,69.03,4.18,3.29,1,0,118,Normal,0.0,0
2025-03-11 10:23:00,47.0,52.38,58.22,58.55,3.25,3.23,1,0,310,,0.0,0
2025-03-11 10:24:00,28.0,76.22,71.91,50.86,2.95,0.84,1,0,63,Normal,0.0,0
2025-03-11 10:25:00,16.0,95.31,13.76,56.45,1.51,4.73,1,1,14,Normal,1.0,1
2025-03-11 10:26:00,10.0,,65.73,58.75,3.96,3.25,1,0,49,Normal,0.0,0
2025-03-11 10:27:00,34.0,63.66,55.57,73.19,1.65,3.03,1,0,287,Normal,0.0,0
2025-03-11 10:28:00,15.0,90.65,29.63,51.98,4.07,0.77,1,1,46,Normal,1.0,1
2025-03-11 10:29:00,18.0,77.37,36.26,48.68,3.49,3.35,2,0,232,Normal,0.0,1
2025-03-11 10:30:00,45.0,80.38,62.07,65.85,2.49,4.6,1,0,105,Normal,0.0,0
2025-03-11 10:31:00,31.0,75.93,64.09,73.33,2.85,0.7,1,0,40,Normal,0.0,0
2025-03-11 10:32:00,5.0,79.97,58.51,72.16,1.66,3.35,2,0,271,Normal,0.0,1
2025-03-11 10:33:00,,78.35,71.51,52.58,4.93,2.01,1,0,26,Normal,0.0,0
2025-03-11 10:34:00,29.0,67.88,48.5,58.16,2.05,2.88,1,0,409,Normal,0.0,0
2025-03-11 10:35:00,3.0,71.47,54.34,46.72,1.83,3.05,1,0,313,Normal,0.0,0
2025-03-11 10:36:00,23.0,87.23,34.99,33.84,4.67,4.47,1,0,439,Normal,0.0,0
2025-03-11 10:37:00,10.0,93.01,51.79,64.28,4.04,3.62,1,1,30,Normal,1.0,1
2025-03-11 10:38:00,47.0,84.41,22.35,35.18,2.88,2.37,1,0,487,Normal,0.0,0
2025-03-11 10:39:00,32.0,73.53,67.09,74.35,2.15,2.5,1,0,446,Normal,0.0,0
